champ_id,champ_name,count,wins,winrate,ci_low,ci_high
25,Morgana,121,70,0.5785123966942148,0.4905266905402622,0.6664981028481675
127,Lissandra,96,55,0.5729166666666666,0.4739651409505316,0.6718681923828016
3,Galio,224,128,0.5714285714285714,0.5066211644444928,0.63623597841265
4,Twisted Fate,200,114,0.57,0.5013860014282799,0.63861399857172
112,Viktor,265,151,0.569811320754717,0.5102000802208637,0.6294225612885702
134,Syndra,436,245,0.5619266055045872,0.5153544795587364,0.608498731450438
34,Anivia,133,72,0.5413533834586466,0.4566677431407859,0.6260390237765072
55,Katarina,334,178,0.5329341317365269,0.4794273695710915,0.5864408939019623
103,Ahri,498,263,0.5281124497991968,0.4842670673543766,0.5719578322440171
105,Fizz,124,65,0.5241935483870968,0.4362900361821962,0.6120970605919973
69,Cassiopeia,116,59,0.5086206896551724,0.4176434991384889,0.5995978801718558
245,Ekko,339,172,0.5073746312684366,0.454154127260971,0.5605951352759022
90,Malzahar,152,77,0.506578947368421,0.4270973322415908,0.5860605624952512
800,Mel,204,103,0.5049019607843137,0.4362915342146599,0.5735123873539675
163,Taliyah,163,82,0.5030674846625767,0.4263094051090235,0.5798255642161299
910,Hwei,211,106,0.5023696682464455,0.4349044436373764,0.5698348928555145
166,Akshan,219,110,0.502283105022831,0.4360615323194511,0.5685046777262108
136,Aurelion Sol,112,56,0.5,0.4073987041127393,0.5926012958872606
238,Zed,348,173,0.4971264367816091,0.4445937901585842,0.5496590834046341
101,Xerath,153,76,0.4967320261437908,0.4175054142449411,0.5759586380426406
45,Veigar,109,54,0.4954128440366973,0.4015498184659344,0.58927586960746
38,Kassadin,263,129,0.4904942965779467,0.4300758294044965,0.5509127637513969
268,Azir,141,69,0.4893617021276595,0.406849496577192,0.5718739076781271
8,Vladimir,165,80,0.4848484848484848,0.4085906252439857,0.561106344452984
7,LeBlanc,183,87,0.4754098360655737,0.4030538144901507,0.5477658576409967
157,Yasuo,339,161,0.4749262536873156,0.4217669280204499,0.5280855793541813
61,Orianna,323,153,0.4736842105263157,0.4192311287197712,0.5281372923328603
1,Annie,74,35,0.4729729729729729,0.3592168407275511,0.5867291052183948
99,Lux,360,168,0.4666666666666667,0.4151310383338878,0.5182022949994456
142,Zoe,146,68,0.4657534246575342,0.3848385165262645,0.5466683327888039
84,Akali,355,165,0.4647887323943662,0.4129048681453776,0.5166725966433547
711,Vex,86,39,0.4534883720930232,0.3482704727407956,0.5587062714452508
893,Aurora,224,100,0.4464285714285714,0.3813264881285725,0.5115306547285704
517,Sylas,386,171,0.4430051813471503,0.3934496200600665,0.492560742634234
777,Yone,244,104,0.4262295081967213,0.3641780460637315,0.4882809703297111
13,Ryze,231,93,0.4025974025974026,0.3393534333245429,0.4658413718702623
